id,data_inversa,dia_semana,horario,uf,br,km,municipio,causa_acidente,tipo_acidente,classificacao_acidente,fase_dia,sentido_via,condicao_metereologica,tipo_pista,tracado_via,uso_solo,ano,pessoas,mortos,feridos_leves,feridos_graves,ilesos,ignorados,feridos,veiculos,latitude,longitude,regional,delegacia,uop
1307,04/01/2009,Domingo,18:20:00,PB,230,8.7,CABEDELO,Falta de atenção,Colisão traseira,Sem Vítimas,Plena noite,Decrescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,3,0,0,0,3,0,0,3,,,,,
1308,01/01/2009,Quinta,11:30:00,SP,101,50.0,UBATUBA,Falta de atenção,Colisão traseira,Com Vítimas Feridas,Pleno dia,Crescente,Ceu Claro,Simples,Reta,Urbano,2009.0,3,0,1,0,2,0,1,2,,,,,
1309,01/01/2009,Quinta,10:00:00,SP,101,12.0,UBATUBA,Velocidade incompatível,Saída de Pista,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Simples,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1310,04/01/2009,Domingo,09:00:00,MT,364,338.5,SANTO ANTONIO DO LEVERGER,Falta de atenção,Colisão traseira,Com Vítimas Feridas,Pleno dia,Crescente,Chuva,Simples,Reta,Rural,2009.0,3,0,0,1,2,0,1,3,,,,,
1311,04/01/2009,Domingo,21:50:00,PB,230,30.6,BAYEUX,Falta de atenção,Colisão traseira,Com Vítimas Feridas,Plena noite,Crescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,3,0,2,0,1,0,2,2,,,,,
1312,03/01/2009,Sábado,15:15:00,PE,232,475.1,MIRANDIBA,Falta de atenção,Colisão traseira,Com Vítimas Feridas,Pleno dia,Crescente,Ceu Claro,Simples,Reta,Rural,2009.0,3,0,2,0,1,0,2,2,,,,,
1313,05/01/2009,Segunda,09:00:00,GO,50,97.7,CRISTALINA,Desobediência à sinalização,Colisão Transversal,Sem Vítimas,Pleno dia,Crescente,Nublado,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
1314,05/01/2009,Segunda,07:40:00,RS,290,88.0,PORTO ALEGRE,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Dupla,Reta,Rural,2009.0,3,0,0,0,3,0,0,3,,,,,
1315,03/01/2009,Sábado,08:40:00,BA,324,621.0,SALVADOR,Outras,Capotamento,Com Vítimas Feridas,Pleno dia,Decrescente,Ceu Claro,Múltipla,Reta,Urbano,2009.0,2,0,1,0,1,0,1,1,,,,,
1316,05/01/2009,Segunda,08:10:00,RS,472,133.1,TRES DE MAIO,Animais na Pista,Tombamento,Com Vítimas Feridas,Pleno dia,Decrescente,Sol,Simples,Reta,Rural,2009.0,2,0,0,2,0,0,2,1,,,,,
1317,04/01/2009,Domingo,08:30:00,MS,262,589.1,MIRANDA,Outras,Atropelamento de animal,Com Vítimas Feridas,Amanhecer,Crescente,Ceu Claro,Dupla,Reta,Rural,2009.0,1,0,1,0,0,0,1,1,,,,,
1318,02/01/2009,Sexta,11:45:00,GO,364,8.7,SAO SIMAO,Velocidade incompatível,Saída de Pista,Com Vítimas Feridas,Pleno dia,Decrescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,5,0,4,0,1,0,4,1,,,,,
1319,05/01/2009,Segunda,09:45:00,PR,376,658.5,TIJUCAS DO SUL,Velocidade incompatível,Colisão com objeto fixo,Sem Vítimas,Pleno dia,Decrescente,Chuva,Múltipla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1320,04/01/2009,Domingo,21:45:00,PE,428,23.1,CABROBO,Animais na Pista,Atropelamento de animal,Sem Vítimas,Plena noite,Crescente,Ceu Claro,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
1321,02/01/2009,Sexta,13:15:00,MG,262,591.0,CAMPOS ALTOS,Ultrapassagem indevida,Queda de motocicleta / bicicleta / veículo,Sem Vítimas,Pleno dia,Crescente,Chuva,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
1322,03/01/2009,Sábado,20:50:00,MG,356,266.1,MURIAE,Desobediência à sinalização,Colisão frontal,Sem Vítimas,Plena noite,Decrescente,Nublado,Simples,Cruzamento,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
1323,01/01/2009,Quinta,19:20:00,SP,101,29.0,UBATUBA,Outras,Atropelamento de pessoa,Com Vítimas Feridas,Pleno dia,Decrescente,Chuva,Simples,Reta,Urbano,2009.0,2,0,0,1,1,0,1,1,,,,,
1324,05/01/2009,Segunda,09:30:00,RS,285,341.9,CARAZINHO,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Sol,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
1325,03/01/2009,Sábado,16:00:00,MS,163,597.9,SAO GABRIEL DO OESTE,Outras,Colisão frontal,Com Vítimas Feridas,Pleno dia,Decrescente,Nublado,Simples,Reta,Rural,2009.0,7,0,5,2,0,0,7,2,,,,,
1326,05/01/2009,Segunda,07:50:00,TO,226,15.6,PALMEIRAS DO TOCANTINS,Defeito na via,Saída de Pista,Com Vítimas Feridas,Pleno dia,Decrescente,Ceu Claro,Simples,Reta,Rural,2009.0,5,0,1,0,4,0,1,1,,,,,
1327,01/01/2009,Quinta,20:30:00,GO,414,394.7,CORUMBA DE GOIAS,Outras,Atropelamento de pessoa,Com Vítimas Fatais,Plena noite,Decrescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,1,0,1,0,0,1,1,,,,,
1328,05/01/2009,Segunda,09:30:00,ES,101,411.4,ITAPEMIRIM,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Nublado,Simples,Curva,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
1329,05/01/2009,Segunda,07:50:00,SP,381,89.0,GUARULHOS,Outras,Colisão lateral,Sem Vítimas,Pleno dia,Crescente,Nublado,Dupla,Reta,Urbano,2009.0,2,0,0,0,1,1,0,2,,,,,
1330,05/01/2009,Segunda,08:30:00,BA,101,350.0,WENCESLAU GUIMARAES,Outras,Saída de Pista,Sem Vítimas,Pleno dia,Decrescente,Nublado,Simples,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1331,05/01/2009,Segunda,09:15:00,PR,116,43.5,CAMPINA GRANDE DO SUL,Velocidade incompatível,Colisão com objeto fixo,Com Vítimas Feridas,Pleno dia,Crescente,Chuva,Dupla,Curva,Rural,2009.0,2,0,1,0,1,0,1,1,,,,,
1332,01/01/2009,Quinta,13:00:00,SP,116,567.8,BARRA DO TURVO,Falta de atenção,Colisão com objeto fixo,Sem Vítimas,Pleno dia,Crescente,Chuva,Simples,Curva,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
1333,05/01/2009,Segunda,10:00:00,MG,381,437.0,SABARA,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Chuva,Simples,Reta,Rural,2009.0,3,0,0,0,3,0,0,3,,,,,
1334,05/01/2009,Segunda,11:00:00,RJ,101,268.0,RIO BONITO,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Chuva,Dupla,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
1335,05/01/2009,Segunda,08:00:00,PR,116,46.8,CAMPINA GRANDE DO SUL,Velocidade incompatível,Saída de Pista,Sem Vítimas,Pleno dia,Decrescente,Chuva,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1336,03/01/2009,Sábado,18:30:00,MG,381,654.0,SANTO ANTONIO DO AMPARO,Velocidade incompatível,Capotamento,Sem Vítimas,Pleno dia,Crescente,Nublado,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1337,05/01/2009,Segunda,08:00:00,RO,319,22.3,PORTO VELHO,Falta de atenção,Colisão Transversal,Sem Vítimas,Pleno dia,Decrescente,Nublado,Dupla,Cruzamento,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
1338,05/01/2009,Segunda,07:00:00,MG,381,478.2,CONTAGEM,Outras,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Chuva,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
1339,05/01/2009,Segunda,09:45:00,PR,376,684.0,GUARATUBA,Outras,Atropelamento de animal,Sem Vítimas,Pleno dia,Decrescente,Chuva,Simples,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1340,01/01/2009,Quinta,16:40:00,SC,101,147.0,ITAPEMA,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Chuva,Dupla,Reta,Urbano,2009.0,3,0,0,0,3,0,0,3,,,,,
1341,04/01/2009,Domingo,09:10:00,AM,319,1.0,MANAUS,Outras,Colisão com objeto fixo,Sem Vítimas,Pleno dia,Crescente,Sol,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
1342,04/01/2009,Domingo,20:00:00,MG,262,92.0,ABRE CAMPO,Outras,Colisão frontal,Com Vítimas Fatais,Plena noite,Decrescente,Chuva,Simples,Curva,Rural,2009.0,2,1,0,0,1,0,0,2,,,,,
1343,05/01/2009,Segunda,06:50:00,PI,343,353.5,TERESINA,Falta de atenção,Colisão lateral,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Dupla,Cruzamento,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
1344,03/01/2009,Sábado,06:30:00,MG,381,908.0,CAMBUI,Velocidade incompatível,Saída de Pista,Com Vítimas Feridas,Amanhecer,Decrescente,Nublado,Dupla,Curva,Rural,2009.0,5,0,4,0,1,0,4,1,,,,,
1345,05/01/2009,Segunda,07:40:00,PI,343,353.2,TERESINA,Outras,Atropelamento de pessoa,Com Vítimas Feridas,Pleno dia,Crescente,Sol,Dupla,Reta,Urbano,2009.0,2,0,0,1,1,0,1,1,,,,,
1346,03/01/2009,Sábado,14:30:00,MG,381,721.1,CARMO DA CACHOEIRA,Outras,Colisão com objeto fixo,Sem Vítimas,Pleno dia,Crescente,Nublado,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1347,04/01/2009,Domingo,14:00:00,AL,101,18.0,JOAQUIM GOMES,Outras,Saída de Pista,Sem Vítimas,Pleno dia,Decrescente,Sol,Simples,Reta,Rural,2009.0,3,0,0,0,1,2,0,3,,,,,
1348,05/01/2009,Segunda,08:50:00,RO,364,384.0,OURO PRETO DO OESTE,Falta de atenção,Colisão Transversal,Com Vítimas Feridas,Pleno dia,Crescente,Ceu Claro,Simples,Cruzamento,Urbano,2009.0,3,0,2,0,1,0,2,2,,,,,
1349,05/01/2009,Segunda,10:20:00,MG,116,526.0,CARATINGA,Outras,Queda de motocicleta / bicicleta / veículo,Com Vítimas Feridas,Pleno dia,Decrescente,Ceu Claro,Simples,Reta,Urbano,2009.0,1,0,1,0,0,0,1,1,,,,,
1350,05/01/2009,Segunda,08:00:00,GO,40,17.0,LUZIANIA,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Chuva,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
1351,01/01/2009,Quinta,18:20:00,PR,277,50.8,SAO JOSE DOS PINHAIS,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Chuva,Dupla,Reta,Rural,2009.0,3,0,0,0,2,1,0,3,,,,,
1352,05/01/2009,Segunda,10:15:00,RS,386,222.8,SOLEDADE,Dormindo,Saída de Pista,Com Vítimas Feridas,Pleno dia,Decrescente,Sol,Simples,Reta,Rural,2009.0,3,0,3,0,0,0,3,1,,,,,
1353,03/01/2009,Sábado,15:40:00,RJ,101,408.0,ITAGUAI,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Nublado,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
1354,05/01/2009,Segunda,10:45:00,MG,381,505.0,BETIM,Outras,Colisão com objeto fixo,Sem Vítimas,Pleno dia,Decrescente,Chuva,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
1355,02/01/2009,Sexta,06:35:00,RN,304,33.9,MOSSORO,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Sol,Simples,Reta,Urbano,2009.0,3,0,0,0,3,0,0,3,,,,,
1356,03/01/2009,Sábado,14:35:00,MG,381,649.9,SANTO ANTONIO DO AMPARO,Outras,Saída de Pista,Sem Vítimas,Pleno dia,Decrescente,Nublado,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1357,01/01/2009,Quinta,12:40:00,SC,470,82.0,RODEIO,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Nublado,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
1358,05/01/2009,Segunda,12:00:00,PR,277,63.0,SAO JOSE DOS PINHAIS,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Nublado,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
1359,05/01/2009,Segunda,11:10:00,SC,280,125.1,RIO NEGRINHO,Falta de atenção,Colisão Transversal,Sem Vítimas,Pleno dia,Crescente,Nublado,Simples,Cruzamento,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
1360,05/01/2009,Segunda,10:10:00,AL,101,188.3,JUNQUEIRO,Falta de atenção,Colisão Transversal,Com Vítimas Feridas,Pleno dia,Crescente,Ceu Claro,Simples,Reta,Rural,2009.0,2,0,1,0,1,0,1,2,,,,,
1361,05/01/2009,Segunda,11:01:00,PR,476,141.0,CURITIBA,Falta de atenção,Atropelamento de pessoa,Com Vítimas Feridas,Pleno dia,Decrescente,Nublado,Dupla,Reta,Urbano,2009.0,2,0,1,0,1,0,1,1,,,,,
1362,03/01/2009,Sábado,19:45:00,TO,153,145.0,ARAGUAINA,Falta de atenção,Colisão Transversal,Com Vítimas Feridas,Plena noite,Crescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,0,1,1,0,1,2,,,,,
1363,03/01/2009,Sábado,05:30:00,MG,40,368.5,FELIXLANDIA,Falta de atenção,Tombamento,Com Vítimas Feridas,Amanhecer,Crescente,Chuva,Simples,Reta,Rural,2009.0,1,0,1,0,0,0,1,1,,,,,
1364,01/01/2009,Quinta,16:20:00,SP,116,501.6,CAJATI,Falta de atenção,Colisão com objeto fixo,Com Vítimas Fatais,Pleno dia,Decrescente,Chuva,Simples,Curva,Rural,2009.0,4,1,0,1,1,1,1,1,,,,,
1365,05/01/2009,Segunda,09:00:00,SC,163,117.0,DIONISIO CERQUEIRA,Outras,Colisão traseira,Com Vítimas Feridas,Pleno dia,Decrescente,Sol,Simples,Curva,Rural,2009.0,2,0,0,1,0,1,1,2,,,,,
1366,04/01/2009,Domingo,18:30:00,SP,116,522.1,CAJATI,Outras,Capotamento,Com Vítimas Feridas,Pleno dia,Crescente,Chuva,Simples,Curva,Rural,2009.0,3,0,2,1,0,0,3,1,,,,,
1367,04/01/2009,Domingo,17:00:00,SP,116,546.0,BARRA DO TURVO,Outras,Capotamento,Sem Vítimas,Pleno dia,Crescente,Chuva,Simples,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1368,04/01/2009,Domingo,17:05:00,SP,116,546.0,BARRA DO TURVO,Outras,Tombamento,Sem Vítimas,Pleno dia,Decrescente,Chuva,Simples,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1369,05/01/2009,Segunda,10:10:00,PR,116,42.2,CAMPINA GRANDE DO SUL,Velocidade incompatível,Colisão com objeto fixo,Com Vítimas Feridas,Pleno dia,Crescente,Chuva,Dupla,Curva,Rural,2009.0,3,0,1,0,2,0,1,2,,,,,
1370,05/01/2009,Segunda,11:15:00,AL,316,243.5,ATALAIA,Falta de atenção,Colisão frontal,Com Vítimas Feridas,Pleno dia,Crescente,Sol,Simples,Reta,Urbano,2009.0,2,0,0,1,1,0,1,2,,,,,
1371,05/01/2009,Segunda,12:30:00,SC,470,58.5,BLUMENAU,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Simples,Reta,Urbano,2009.0,4,0,0,0,4,0,0,4,,,,,
1372,03/01/2009,Sábado,14:35:00,MG,381,698.0,LAVRAS,Outras,Saída de Pista,Sem Vítimas,Pleno dia,Crescente,Nublado,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1373,05/01/2009,Segunda,12:15:00,GO,60,385.0,RIO VERDE,Falta de atenção,Colisão Transversal,Com Vítimas Feridas,Pleno dia,Decrescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,1,0,1,0,1,2,,,,,
1374,05/01/2009,Segunda,10:00:00,SC,158,130.4,CAIBI,Defeito mecânico em veículo,Derramamento de Carga,Sem Vítimas,Pleno dia,Crescente,Sol,Simples,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1375,05/01/2009,Segunda,08:05:00,PR,116,46.8,CAMPINA GRANDE DO SUL,Velocidade incompatível,Saída de Pista,Sem Vítimas,Pleno dia,Decrescente,Chuva,Dupla,Curva,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
1376,05/01/2009,Segunda,12:30:00,SC,101,33.0,JOINVILLE,Falta de atenção,Colisão com objeto fixo,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
1377,05/01/2009,Segunda,08:20:00,MA,316,260.0,SANTA INES,Desobediência à sinalização,Colisão Transversal,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Simples,Cruzamento,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
1378,03/01/2009,Sábado,17:30:00,MG,40,356.0,FELIXLANDIA,Falta de atenção,Colisão lateral,Com Vítimas Feridas,Pleno dia,Decrescente,Nublado,Simples,Reta,Urbano,2009.0,2,0,0,1,1,0,1,2,,,,,
1379,01/01/2009,Quinta,16:30:00,SC,101,215.2,PALHOCA,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Nublado,Dupla,Cruzamento,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
1380,05/01/2009,Segunda,10:00:00,PB,101,125.5,CAAPORA,Falta de atenção,Saída de Pista,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Simples,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1381,05/01/2009,Segunda,11:30:00,TO,153,775.1,ALVORADA,Outras,Saída de Pista,Sem Vítimas,Pleno dia,Decrescente,Sol,Simples,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1382,02/01/2009,Sexta,07:10:00,RN,101,140.0,ARES,Defeito mecânico em veículo,Tombamento,Com Vítimas Feridas,Amanhecer,Decrescente,Ceu Claro,Simples,Reta,Rural,2009.0,2,0,1,1,0,0,2,1,,,,,
1383,03/01/2009,Sábado,08:05:00,MG,135,466.0,JOAQUIM FELICIO,Outras,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Chuva,Simples,Reta,Rural,2009.0,3,0,0,0,3,0,0,3,,,,,
1384,05/01/2009,Segunda,12:10:00,MG,381,887.5,ESTIVA,Outras,Colisão lateral,Sem Vítimas,Pleno dia,Decrescente,Chuva,Dupla,Curva,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
1385,05/01/2009,Segunda,10:20:00,SC,101,216.0,PALHOCA,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Dupla,Curva,Urbano,2009.0,3,0,0,0,3,0,0,3,,,,,
1386,05/01/2009,Segunda,08:30:00,RJ,116,231.0,PIRAI,Outras,Colisão com objeto fixo,Com Vítimas Feridas,Pleno dia,Decrescente,Nublado,Dupla,Curva,Rural,2009.0,1,0,1,0,0,0,1,1,,,,,
1387,04/01/2009,Domingo,23:30:00,SP,116,550.9,BARRA DO TURVO,Outras,Colisão com objeto fixo,Sem Vítimas,Plena noite,Crescente,Chuva,Simples,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1388,05/01/2009,Segunda,13:30:00,SC,282,218.2,LAGES,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Sol,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
1389,05/01/2009,Segunda,10:45:00,SC,101,327.0,CAPIVARI DE BAIXO,Falta de atenção,Colisão Transversal,Com Vítimas Feridas,Pleno dia,Decrescente,Sol,Simples,Reta,Urbano,2009.0,2,0,1,0,1,0,1,2,,,,,
1390,05/01/2009,Segunda,07:30:00,MG,135,446.1,BOCAIUVA,Defeito mecânico em veículo,Saída de Pista,Sem Vítimas,Pleno dia,Crescente,Chuva,Simples,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1391,04/01/2009,Domingo,17:10:00,SP,116,206.0,GUARULHOS,Outras,Colisão lateral,Sem Vítimas,Pleno dia,Crescente,Nublado,Dupla,Reta,Rural,2009.0,2,0,0,0,1,1,0,2,,,,,
1392,01/01/2009,Quinta,17:20:00,PA,316,15.0,MARITUBA,Ingestão de álcool,Colisão lateral,Sem Vítimas,Pleno dia,Decrescente,Sol,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
1393,03/01/2009,Sábado,15:30:00,MG,381,721.4,CARMO DA CACHOEIRA,Outras,Capotamento,Com Vítimas Feridas,Pleno dia,Decrescente,Chuva,Dupla,Curva,Rural,2009.0,3,0,1,1,1,0,2,1,,,,,
1394,05/01/2009,Segunda,12:30:00,SC,280,1.6,SAO FRANCISCO DO SUL,Falta de atenção,Colisão lateral,Sem Vítimas,Pleno dia,Crescente,Sol,Simples,Curva,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
1395,05/01/2009,Segunda,12:45:00,ES,101,258.7,SERRA,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Chuva,Dupla,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
1396,05/01/2009,Segunda,11:45:00,AL,101,2.7,NOVO LINO,Falta de atenção,Colisão lateral,Com Vítimas Feridas,Pleno dia,Decrescente,Ceu Claro,Simples,Reta,Rural,2009.0,2,0,1,0,1,0,1,2,,,,,
1397,04/01/2009,Domingo,22:50:00,SP,116,549.0,BARRA DO TURVO,Outras,Capotamento,Sem Vítimas,Plena noite,Crescente,Chuva,Simples,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1398,04/01/2009,Domingo,17:10:00,SP,116,213.0,GUARULHOS,Outras,Colisão lateral,Sem Vítimas,Pleno dia,Crescente,Nublado,Múltipla,Reta,Urbano,2009.0,3,0,0,0,2,1,0,3,,,,,
1399,05/01/2009,Segunda,07:40:00,CE,222,0.1,FORTALEZA,Desobediência à sinalização,Atropelamento de pessoa,Com Vítimas Feridas,Pleno dia,Decrescente,Sol,Múltipla,Reta,Urbano,2009.0,2,0,2,0,0,0,2,1,,,,,
1400,05/01/2009,Segunda,06:50:00,RJ,101,160.0,MACAE,Ultrapassagem indevida,Colisão frontal,Com Vítimas Feridas,Pleno dia,Crescente,Nublado,Simples,Reta,Rural,2009.0,4,0,2,2,0,0,4,2,,,,,
1401,05/01/2009,Segunda,10:45:00,BA,242,779.0,BARREIRAS,Velocidade incompatível,Saída de Pista,Sem Vítimas,Pleno dia,Crescente,Nublado,Simples,Curva,Rural,2009.0,4,0,0,0,4,0,0,1,,,,,
1402,05/01/2009,Segunda,10:30:00,PE,101,70.0,RECIFE,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Sol,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
1403,01/01/2009,Quinta,18:45:00,SC,101,266.0,PAULO LOPES,Falta de atenção,Colisão com objeto fixo,Sem Vítimas,Anoitecer,Crescente,Ceu Claro,Simples,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1404,05/01/2009,Segunda,11:40:00,BA,116,651.8,JEQUIE,Outras,Saída de Pista,Com Vítimas Feridas,Pleno dia,Crescente,Chuva,Simples,Curva,Rural,2009.0,1,0,1,0,0,0,1,1,,,,,
1405,05/01/2009,Segunda,06:40:00,MG,116,612.2,SAO JOAO DO MANHUACU,Desobediência à sinalização,Colisão frontal,Com Vítimas Feridas,Amanhecer,Crescente,Nublado,Simples,Reta,Rural,2009.0,3,0,0,2,1,0,2,2,,,,,
1406,05/01/2009,Segunda,13:40:00,RJ,40,104.0,DUQUE DE CAXIAS,Falta de atenção,Colisão lateral,Sem Vítimas,Pleno dia,Decrescente,Chuva,Múltipla,Reta,Urbano,2009.0,2,0,0,0,1,1,0,2,,,,,
1407,05/01/2009,Segunda,11:00:00,BA,116,516.9,ITATIM,Falta de atenção,Colisão Transversal,Sem Vítimas,Pleno dia,Decrescente,Chuva,Simples,Reta,Rural,2009.0,6,0,0,0,6,0,0,2,,,,,
1408,05/01/2009,Segunda,10:41:00,RN,101,96.1,NATAL,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Dupla,Cruzamento,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
1409,05/01/2009,Segunda,11:10:00,MG,459,40.3,SANTA RITA DE CALDAS,Velocidade incompatível,Colisão com objeto fixo,Sem Vítimas,Pleno dia,Crescente,Nublado,Simples,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1410,04/01/2009,Domingo,23:30:00,SP,116,555.5,BARRA DO TURVO,Outras,Colisão com objeto fixo,Sem Vítimas,Plena noite,Crescente,Chuva,Simples,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1411,05/01/2009,Segunda,08:55:00,PE,101,50.0,ABREU E LIMA,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Sol,Múltipla,Cruzamento,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
1412,05/01/2009,Segunda,12:35:00,MG,40,42.4,PARACATU,Outras,Colisão Transversal,Sem Vítimas,Pleno dia,Crescente,Nublado,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
1413,02/01/2009,Sexta,18:00:00,RJ,101,21.0,CAMPOS DOS GOYTACAZES,Outras,Saída de Pista,Sem Vítimas,Anoitecer,Decrescente,Chuva,Simples,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
1414,05/01/2009,Segunda,11:40:00,RS,285,675.7,SAO BORJA,Outras,Colisão frontal,Com Vítimas Fatais,Pleno dia,Crescente,Sol,Simples,Curva,Rural,2009.0,2,1,0,0,1,0,0,2,,,,,
1415,05/01/2009,Segunda,13:00:00,GO,60,97.5,ANAPOLIS,Outras,Atropelamento de pessoa,Com Vítimas Feridas,Pleno dia,Crescente,Nublado,Dupla,Reta,Urbano,2009.0,3,0,0,2,1,0,2,1,,,,,
1416,01/01/2009,Quinta,06:00:00,PB,230,25.4,JOAO PESSOA,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,3,0,0,0,3,0,0,3,,,,,
1417,05/01/2009,Segunda,14:00:00,RS,285,131.2,VACARIA,Defeito mecânico em veículo,Tombamento,Com Vítimas Feridas,Pleno dia,Decrescente,Sol,Simples,Curva,Rural,2009.0,1,0,1,0,0,0,1,1,,,,,
1418,05/01/2009,Segunda,12:00:00,PE,101,64.3,RECIFE,Falta de atenção,Colisão lateral,Sem Vítimas,Pleno dia,Decrescente,Sol,Dupla,Reta,Urbano,2009.0,4,0,0,0,4,0,0,4,,,,,
